epoch:0 | ODS:nan | OIS:0.014418 | max ODS:0.000000 | max OIS:0.000000
epoch:313 | ODS:0.220726 | OIS:0.223710 | AP:0.118086 | max ODS:0.220726 | max OIS:0.223710
epoch:314 | ODS:0.230821 | OIS:0.227796 | AP:0.120109 | max ODS:0.230821 | max OIS:0.227796
epoch:315 | ODS:0.226079 | OIS:0.224851 | AP:0.116270 | max ODS:0.226079 | max OIS:0.224851
epoch:316 | ODS:0.225480 | OIS:0.227264 | AP:0.121207 | max ODS:0.225480 | max OIS:0.227264
epoch:317 | ODS:0.224512 | OIS:0.226014 | AP:0.119333 | max ODS:0.224512 | max OIS:0.226014
epoch:318 | ODS:0.228539 | OIS:0.227895 | AP:0.120548 | max ODS:0.228539 | max OIS:0.227895
epoch:319 | ODS:0.226342 | OIS:0.226484 | AP:0.118786 | max ODS:0.226342 | max OIS:0.226484
epoch:320 | ODS:0.227666 | OIS:0.227145 | AP:0.119575 | max ODS:0.227666 | max OIS:0.227145
epoch:321 | ODS:0.228537 | OIS:0.227967 | AP:0.118869 | max ODS:0.228537 | max OIS:0.227967
epoch:322 | ODS:0.228061 | OIS:0.229417 | AP:0.119955 | max ODS:0.228061 | max OIS:0.229417
epoch:323 | ODS:0.229910 | OIS:0.228907 | AP:0.119477 | max ODS:0.229910 | max OIS:0.228907
epoch:324 | ODS:0.225348 | OIS:0.227315 | AP:0.117415 | max ODS:0.225348 | max OIS:0.227315
epoch:325 | ODS:0.231041 | OIS:0.233594 | AP:0.123834 | max ODS:0.231041 | max OIS:0.233594
epoch:326 | ODS:0.232025 | OIS:0.230589 | AP:0.120830 | max ODS:0.232025 | max OIS:0.230589
epoch:327 | ODS:0.225046 | OIS:0.229873 | AP:0.121084 | max ODS:0.225046 | max OIS:0.229873
epoch:328 | ODS:0.229214 | OIS:0.228141 | AP:0.120471 | max ODS:0.229214 | max OIS:0.228141
epoch:329 | ODS:0.233341 | OIS:0.231990 | AP:0.120221 | max ODS:0.233341 | max OIS:0.231990
epoch:330 | ODS:0.227890 | OIS:0.227291 | AP:0.118930 | max ODS:0.227890 | max OIS:0.227291
epoch:331 | ODS:0.230079 | OIS:0.233464 | AP:0.123644 | max ODS:0.230079 | max OIS:0.233464
epoch:332 | ODS:0.230396 | OIS:0.230409 | AP:0.121407 | max ODS:0.230396 | max OIS:0.230409
epoch:333 | ODS:0.230528 | OIS:0.232262 | AP:0.121657 | max ODS:0.230528 | max OIS:0.232262
epoch:334 | ODS:0.223569 | OIS:0.229117 | AP:0.120230 | max ODS:0.223569 | max OIS:0.229117
epoch:335 | ODS:0.228202 | OIS:0.229940 | AP:0.120036 | max ODS:0.228202 | max OIS:0.229940
epoch:336 | ODS:0.230352 | OIS:0.234825 | AP:0.125731 | max ODS:0.230352 | max OIS:0.234825
epoch:337 | ODS:0.231532 | OIS:0.232657 | AP:0.122923 | max ODS:0.231532 | max OIS:0.232657
epoch:338 | ODS:0.231071 | OIS:0.231818 | AP:0.123075 | max ODS:0.231071 | max OIS:0.231818
epoch:339 | ODS:0.227386 | OIS:0.227075 | AP:0.119729 | max ODS:0.227386 | max OIS:0.227075
epoch:340 | ODS:0.234471 | OIS:0.234181 | AP:0.122705 | max ODS:0.234471 | max OIS:0.234181
epoch:341 | ODS:0.230944 | OIS:0.230849 | AP:0.120374 | max ODS:0.230944 | max OIS:0.230849
epoch:342 | ODS:0.228109 | OIS:0.230919 | AP:0.120029 | max ODS:0.228109 | max OIS:0.230919
epoch:343 | ODS:0.230370 | OIS:0.229222 | AP:0.121178 | max ODS:0.230370 | max OIS:0.229222
epoch:344 | ODS:0.232710 | OIS:0.233679 | AP:0.121546 | max ODS:0.232710 | max OIS:0.233679
epoch:345 | ODS:0.229484 | OIS:0.230168 | AP:0.119059 | max ODS:0.229484 | max OIS:0.230168
epoch:346 | ODS:0.231685 | OIS:0.232381 | AP:0.121368 | max ODS:0.231685 | max OIS:0.232381
epoch:347 | ODS:0.234967 | OIS:0.234277 | AP:0.124488 | max ODS:0.234967 | max OIS:0.234277
epoch:348 | ODS:0.231995 | OIS:0.231982 | AP:0.121099 | max ODS:0.231995 | max OIS:0.231982
epoch:349 | ODS:0.237391 | OIS:0.238165 | AP:0.123295 | max ODS:0.237391 | max OIS:0.238165
epoch:350 | ODS:0.235603 | OIS:0.236797 | AP:0.124030 | max ODS:0.235603 | max OIS:0.236797
epoch:351 | ODS:0.227676 | OIS:0.232769 | AP:0.122570 | max ODS:0.227676 | max OIS:0.232769
epoch:352 | ODS:0.236053 | OIS:0.237199 | AP:0.122911 | max ODS:0.236053 | max OIS:0.237199
epoch:353 | ODS:0.231867 | OIS:0.231506 | AP:0.121623 | max ODS:0.231867 | max OIS:0.231506
epoch:354 | ODS:0.234644 | OIS:0.236513 | AP:0.123795 | max ODS:0.234644 | max OIS:0.236513
epoch:355 | ODS:0.235050 | OIS:0.233844 | AP:0.122728 | max ODS:0.235050 | max OIS:0.233844
epoch:356 | ODS:0.238888 | OIS:0.238672 | AP:0.127019 | max ODS:0.238888 | max OIS:0.238672
epoch:357 | ODS:0.238122 | OIS:0.238482 | AP:0.124697 | max ODS:0.238122 | max OIS:0.238482
epoch:358 | ODS:0.234969 | OIS:0.232982 | AP:0.120356 | max ODS:0.234969 | max OIS:0.232982
epoch:359 | ODS:0.238856 | OIS:0.239942 | AP:0.125358 | max ODS:0.238856 | max OIS:0.239942
epoch:360 | ODS:0.237149 | OIS:0.238463 | AP:0.122955 | max ODS:0.237149 | max OIS:0.238463
epoch:361 | ODS:0.238606 | OIS:0.239090 | AP:0.124240 | max ODS:0.238606 | max OIS:0.239090
epoch:362 | ODS:0.236578 | OIS:0.236194 | AP:0.123462 | max ODS:0.236578 | max OIS:0.236194
epoch:363 | ODS:0.234893 | OIS:0.236816 | AP:0.123334 | max ODS:0.234893 | max OIS:0.236816
epoch:364 | ODS:0.240203 | OIS:0.242043 | AP:0.125885 | max ODS:0.240203 | max OIS:0.242043
epoch:365 | ODS:0.235699 | OIS:0.238922 | AP:0.124923 | max ODS:0.235699 | max OIS:0.238922
epoch:366 | ODS:0.235032 | OIS:0.236398 | AP:0.122213 | max ODS:0.235032 | max OIS:0.236398
epoch:367 | ODS:0.237943 | OIS:0.238856 | AP:0.125098 | max ODS:0.237943 | max OIS:0.238856
epoch:368 | ODS:0.244062 | OIS:0.244646 | AP:0.128296 | max ODS:0.244062 | max OIS:0.244646
epoch:369 | ODS:0.238902 | OIS:0.242516 | AP:0.126908 | max ODS:0.238902 | max OIS:0.242516
epoch:370 | ODS:0.236392 | OIS:0.238967 | AP:0.129770 | max ODS:0.236392 | max OIS:0.238967
epoch:371 | ODS:0.241454 | OIS:0.242951 | AP:0.125651 | max ODS:0.241454 | max OIS:0.242951
epoch:372 | ODS:0.235068 | OIS:0.239130 | AP:0.124211 | max ODS:0.235068 | max OIS:0.239130
epoch:373 | ODS:0.233330 | OIS:0.239741 | AP:0.127791 | max ODS:0.233330 | max OIS:0.239741
epoch:374 | ODS:0.240407 | OIS:0.240667 | AP:0.127113 | max ODS:0.240407 | max OIS:0.240667
epoch:375 | ODS:0.235266 | OIS:0.240128 | AP:0.125303 | max ODS:0.235266 | max OIS:0.240128
epoch:376 | ODS:0.238750 | OIS:0.243434 | AP:0.126097 | max ODS:0.238750 | max OIS:0.243434
epoch:377 | ODS:0.241496 | OIS:0.244230 | AP:0.127207 | max ODS:0.241496 | max OIS:0.244230
epoch:378 | ODS:0.237825 | OIS:0.240186 | AP:0.124995 | max ODS:0.237825 | max OIS:0.240186
epoch:379 | ODS:0.237943 | OIS:0.240771 | AP:0.127711 | max ODS:0.237943 | max OIS:0.240771
epoch:380 | ODS:0.238315 | OIS:0.245743 | AP:0.127382 | max ODS:0.238315 | max OIS:0.245743
epoch:381 | ODS:0.240341 | OIS:0.241080 | AP:0.126676 | max ODS:0.240341 | max OIS:0.241080
epoch:382 | ODS:0.236162 | OIS:0.238865 | AP:0.128896 | max ODS:0.236162 | max OIS:0.238865
epoch:383 | ODS:0.238893 | OIS:0.243168 | AP:0.127392 | max ODS:0.238893 | max OIS:0.243168
epoch:384 | ODS:0.239116 | OIS:0.241720 | AP:0.126072 | max ODS:0.239116 | max OIS:0.241720
epoch:385 | ODS:0.237326 | OIS:0.239721 | AP:0.127417 | max ODS:0.237326 | max OIS:0.239721
epoch:386 | ODS:0.241873 | OIS:0.243099 | AP:0.126582 | max ODS:0.241873 | max OIS:0.243099
epoch:387 | ODS:0.240687 | OIS:0.243395 | AP:0.126335 | max ODS:0.240687 | max OIS:0.243395
epoch:388 | ODS:0.246516 | OIS:0.246544 | AP:0.130980 | max ODS:0.246516 | max OIS:0.246544
epoch:389 | ODS:0.245559 | OIS:0.248713 | AP:0.129679 | max ODS:0.245559 | max OIS:0.248713
epoch:390 | ODS:0.247017 | OIS:0.248031 | AP:0.131842 | max ODS:0.247017 | max OIS:0.248031
epoch:391 | ODS:0.244243 | OIS:0.248406 | AP:0.131417 | max ODS:0.244243 | max OIS:0.248406
epoch:392 | ODS:0.242660 | OIS:0.246458 | AP:0.128711 | max ODS:0.242660 | max OIS:0.246458
epoch:393 | ODS:0.242099 | OIS:0.245469 | AP:0.129029 | max ODS:0.242099 | max OIS:0.245469
epoch:394 | ODS:0.245564 | OIS:0.247588 | AP:0.129080 | max ODS:0.245564 | max OIS:0.247588
epoch:395 | ODS:0.238287 | OIS:0.240088 | AP:0.128250 | max ODS:0.238287 | max OIS:0.240088
epoch:396 | ODS:0.239072 | OIS:0.241225 | AP:0.126311 | max ODS:0.239072 | max OIS:0.241225
epoch:397 | ODS:0.242324 | OIS:0.248752 | AP:0.132424 | max ODS:0.242324 | max OIS:0.248752
epoch:398 | ODS:0.240089 | OIS:0.243897 | AP:0.128579 | max ODS:0.240089 | max OIS:0.243897
epoch:399 | ODS:0.241087 | OIS:0.241809 | AP:0.127278 | max ODS:0.241087 | max OIS:0.241809
epoch:400 | ODS:0.244385 | OIS:0.245046 | AP:0.128907 | max ODS:0.244385 | max OIS:0.245046
epoch:401 | ODS:0.239915 | OIS:0.242110 | AP:0.126064 | max ODS:0.239915 | max OIS:0.242110
epoch:402 | ODS:0.246060 | OIS:0.248975 | AP:0.132093 | max ODS:0.246060 | max OIS:0.248975
epoch:403 | ODS:0.247973 | OIS:0.250596 | AP:0.132025 | max ODS:0.247973 | max OIS:0.250596
epoch:404 | ODS:0.245627 | OIS:0.247695 | AP:0.129857 | max ODS:0.245627 | max OIS:0.247695
epoch:405 | ODS:0.245254 | OIS:0.246486 | AP:0.130660 | max ODS:0.245254 | max OIS:0.246486
epoch:406 | ODS:0.249341 | OIS:0.249953 | AP:0.131509 | max ODS:0.249341 | max OIS:0.249953
epoch:407 | ODS:0.245683 | OIS:0.246446 | AP:0.129169 | max ODS:0.245683 | max OIS:0.246446
epoch:408 | ODS:0.245460 | OIS:0.246606 | AP:0.130129 | max ODS:0.245460 | max OIS:0.246606
epoch:409 | ODS:0.243421 | OIS:0.244487 | AP:0.127306 | max ODS:0.243421 | max OIS:0.244487
epoch:410 | ODS:0.245863 | OIS:0.247993 | AP:0.128238 | max ODS:0.245863 | max OIS:0.247993
epoch:411 | ODS:0.245580 | OIS:0.250951 | AP:0.131768 | max ODS:0.245580 | max OIS:0.250951
epoch:412 | ODS:0.251730 | OIS:0.251368 | AP:0.131903 | max ODS:0.251730 | max OIS:0.251368
epoch:413 | ODS:0.247509 | OIS:0.248224 | AP:0.129873 | max ODS:0.247509 | max OIS:0.248224
epoch:414 | ODS:0.246916 | OIS:0.250948 | AP:0.129713 | max ODS:0.246916 | max OIS:0.250948
epoch:415 | ODS:0.245280 | OIS:0.249333 | AP:0.129461 | max ODS:0.245280 | max OIS:0.249333
epoch:416 | ODS:0.248683 | OIS:0.249285 | AP:0.130906 | max ODS:0.248683 | max OIS:0.249285
epoch:417 | ODS:0.240522 | OIS:0.240223 | AP:0.123498 | max ODS:0.240522 | max OIS:0.240223
epoch:418 | ODS:0.247313 | OIS:0.245131 | AP:0.129758 | max ODS:0.247313 | max OIS:0.245131
epoch:419 | ODS:0.247091 | OIS:0.247389 | AP:0.129051 | max ODS:0.247091 | max OIS:0.247389
epoch:420 | ODS:0.247923 | OIS:0.249740 | AP:0.130694 | max ODS:0.247923 | max OIS:0.249740
epoch:421 | ODS:0.249941 | OIS:0.250576 | AP:0.131949 | max ODS:0.249941 | max OIS:0.250576
epoch:422 | ODS:0.247649 | OIS:0.250320 | AP:0.133499 | max ODS:0.247649 | max OIS:0.250320
epoch:423 | ODS:0.248063 | OIS:0.250152 | AP:0.132525 | max ODS:0.248063 | max OIS:0.250152
epoch:424 | ODS:0.245513 | OIS:0.247180 | AP:0.131646 | max ODS:0.245513 | max OIS:0.247180
epoch:425 | ODS:0.242930 | OIS:0.247373 | AP:0.133549 | max ODS:0.242930 | max OIS:0.247373
epoch:426 | ODS:0.252916 | OIS:0.255030 | AP:0.135232 | max ODS:0.252916 | max OIS:0.255030
epoch:427 | ODS:0.245837 | OIS:0.246528 | AP:0.132927 | max ODS:0.245837 | max OIS:0.246528
epoch:428 | ODS:0.251988 | OIS:0.253009 | AP:0.134346 | max ODS:0.251988 | max OIS:0.253009
epoch:429 | ODS:0.251022 | OIS:0.252164 | AP:0.131637 | max ODS:0.251022 | max OIS:0.252164
epoch:430 | ODS:0.247320 | OIS:0.248864 | AP:0.128694 | max ODS:0.247320 | max OIS:0.248864
epoch:431 | ODS:0.248335 | OIS:0.247458 | AP:0.132824 | max ODS:0.248335 | max OIS:0.247458
epoch:432 | ODS:0.248712 | OIS:0.249105 | AP:0.132315 | max ODS:0.248712 | max OIS:0.249105
epoch:433 | ODS:0.249923 | OIS:0.251333 | AP:0.135653 | max ODS:0.249923 | max OIS:0.251333
epoch:434 | ODS:0.248855 | OIS:0.248487 | AP:0.133019 | max ODS:0.248855 | max OIS:0.248487
epoch:435 | ODS:0.251127 | OIS:0.251375 | AP:0.133296 | max ODS:0.251127 | max OIS:0.251375
epoch:436 | ODS:0.249526 | OIS:0.249468 | AP:0.133551 | max ODS:0.249526 | max OIS:0.249468
epoch:437 | ODS:0.252316 | OIS:0.249833 | AP:0.132848 | max ODS:0.252316 | max OIS:0.249833
epoch:438 | ODS:0.254579 | OIS:0.254681 | AP:0.136856 | max ODS:0.254579 | max OIS:0.254681
epoch:439 | ODS:0.249591 | OIS:0.255560 | AP:0.136884 | max ODS:0.249591 | max OIS:0.255560
epoch:440 | ODS:0.253914 | OIS:0.254017 | AP:0.132825 | max ODS:0.253914 | max OIS:0.254017
epoch:441 | ODS:0.251053 | OIS:0.253896 | AP:0.135445 | max ODS:0.251053 | max OIS:0.253896
epoch:442 | ODS:0.252844 | OIS:0.252866 | AP:0.133002 | max ODS:0.252844 | max OIS:0.252866
epoch:443 | ODS:0.254634 | OIS:0.255512 | AP:0.137155 | max ODS:0.254634 | max OIS:0.255512
epoch:444 | ODS:0.259010 | OIS:0.256562 | AP:0.135395 | max ODS:0.259010 | max OIS:0.256562
epoch:445 | ODS:0.259134 | OIS:0.257742 | AP:0.135589 | max ODS:0.259134 | max OIS:0.257742
epoch:446 | ODS:0.257728 | OIS:0.257290 | AP:0.137047 | max ODS:0.257728 | max OIS:0.257290
epoch:447 | ODS:0.252765 | OIS:0.252076 | AP:0.136048 | max ODS:0.252765 | max OIS:0.252076
epoch:448 | ODS:0.254871 | OIS:0.251185 | AP:0.133972 | max ODS:0.254871 | max OIS:0.251185
epoch:449 | ODS:0.252892 | OIS:0.252460 | AP:0.134926 | max ODS:0.252892 | max OIS:0.252460
epoch:450 | ODS:0.256216 | OIS:0.255614 | AP:0.134606 | max ODS:0.256216 | max OIS:0.255614
epoch:451 | ODS:0.254404 | OIS:0.254722 | AP:0.135701 | max ODS:0.254404 | max OIS:0.254722
epoch:452 | ODS:0.255579 | OIS:0.254488 | AP:0.136943 | max ODS:0.255579 | max OIS:0.254488
epoch:453 | ODS:0.245795 | OIS:0.246460 | AP:0.133196 | max ODS:0.245795 | max OIS:0.246460
epoch:454 | ODS:0.255712 | OIS:0.254141 | AP:0.137604 | max ODS:0.255712 | max OIS:0.254141
epoch:455 | ODS:0.260727 | OIS:0.258027 | AP:0.138924 | max ODS:0.260727 | max OIS:0.258027
epoch:456 | ODS:0.261445 | OIS:0.256800 | AP:0.141969 | max ODS:0.261445 | max OIS:0.256800
epoch:457 | ODS:0.260567 | OIS:0.258808 | AP:0.140620 | max ODS:0.260567 | max OIS:0.258808
epoch:458 | ODS:0.258323 | OIS:0.257839 | AP:0.139283 | max ODS:0.258323 | max OIS:0.257839
epoch:459 | ODS:0.264091 | OIS:0.259938 | AP:0.139013 | max ODS:0.264091 | max OIS:0.259938
epoch:460 | ODS:0.262426 | OIS:0.260455 | AP:0.139813 | max ODS:0.262426 | max OIS:0.260455
epoch:461 | ODS:0.265823 | OIS:0.266857 | AP:0.142669 | max ODS:0.265823 | max OIS:0.266857
epoch:462 | ODS:0.262514 | OIS:0.260878 | AP:0.142643 | max ODS:0.262514 | max OIS:0.260878
epoch:463 | ODS:0.260474 | OIS:0.261115 | AP:0.139974 | max ODS:0.260474 | max OIS:0.261115
epoch:464 | ODS:0.260781 | OIS:0.261027 | AP:0.141189 | max ODS:0.260781 | max OIS:0.261027
epoch:465 | ODS:0.261286 | OIS:0.258706 | AP:0.137230 | max ODS:0.261286 | max OIS:0.258706
epoch:466 | ODS:0.260603 | OIS:0.260746 | AP:0.140561 | max ODS:0.260603 | max OIS:0.260746
epoch:467 | ODS:0.261016 | OIS:0.260590 | AP:0.139658 | max ODS:0.261016 | max OIS:0.260590
epoch:468 | ODS:0.243068 | OIS:0.238203 | AP:0.118554 | max ODS:0.243068 | max OIS:0.238203
epoch:469 | ODS:0.261870 | OIS:0.259575 | AP:0.140676 | max ODS:0.261870 | max OIS:0.259575
epoch:470 | ODS:0.263155 | OIS:0.263739 | AP:0.139944 | max ODS:0.263155 | max OIS:0.263739
epoch:471 | ODS:0.263538 | OIS:0.262455 | AP:0.144199 | max ODS:0.263538 | max OIS:0.262455
epoch:472 | ODS:0.263628 | OIS:0.262421 | AP:0.142937 | max ODS:0.263628 | max OIS:0.262421
epoch:473 | ODS:0.262950 | OIS:0.263299 | AP:0.144747 | max ODS:0.262950 | max OIS:0.263299
epoch:474 | ODS:0.263218 | OIS:0.262485 | AP:0.138332 | max ODS:0.263218 | max OIS:0.262485
epoch:475 | ODS:0.263966 | OIS:0.262261 | AP:0.140551 | max ODS:0.263966 | max OIS:0.262261
epoch:476 | ODS:0.260402 | OIS:0.259267 | AP:0.141675 | max ODS:0.260402 | max OIS:0.259267
epoch:477 | ODS:0.260010 | OIS:0.261215 | AP:0.143057 | max ODS:0.260010 | max OIS:0.261215
epoch:478 | ODS:0.259228 | OIS:0.261769 | AP:0.139963 | max ODS:0.259228 | max OIS:0.261769
epoch:479 | ODS:0.260467 | OIS:0.262782 | AP:0.142739 | max ODS:0.260467 | max OIS:0.262782
epoch:480 | ODS:0.261077 | OIS:0.260131 | AP:0.141824 | max ODS:0.261077 | max OIS:0.260131
epoch:481 | ODS:0.258284 | OIS:0.261229 | AP:0.139869 | max ODS:0.258284 | max OIS:0.261229
epoch:482 | ODS:0.260308 | OIS:0.257908 | AP:0.142816 | max ODS:0.260308 | max OIS:0.257908
epoch:483 | ODS:0.266211 | OIS:0.264805 | AP:0.140554 | max ODS:0.266211 | max OIS:0.264805
epoch:484 | ODS:0.263476 | OIS:0.265608 | AP:0.142719 | max ODS:0.263476 | max OIS:0.265608
epoch:485 | ODS:0.263387 | OIS:0.262276 | AP:0.139407 | max ODS:0.263387 | max OIS:0.262276
epoch:486 | ODS:0.263423 | OIS:0.262757 | AP:0.140176 | max ODS:0.263423 | max OIS:0.262757
epoch:487 | ODS:0.261271 | OIS:0.262121 | AP:0.141257 | max ODS:0.261271 | max OIS:0.262121
epoch:488 | ODS:0.261151 | OIS:0.259498 | AP:0.139607 | max ODS:0.261151 | max OIS:0.259498
epoch:489 | ODS:0.271209 | OIS:0.271047 | AP:0.145376 | max ODS:0.271209 | max OIS:0.271047
epoch:490 | ODS:0.268831 | OIS:0.268555 | AP:0.147389 | max ODS:0.268831 | max OIS:0.268555
epoch:491 | ODS:0.260645 | OIS:0.261426 | AP:0.139493 | max ODS:0.260645 | max OIS:0.261426
epoch:492 | ODS:0.272993 | OIS:0.270655 | AP:0.145468 | max ODS:0.272993 | max OIS:0.270655
epoch:493 | ODS:0.267534 | OIS:0.265168 | AP:0.141921 | max ODS:0.267534 | max OIS:0.265168
epoch:494 | ODS:0.266774 | OIS:0.268892 | AP:0.147074 | max ODS:0.266774 | max OIS:0.268892
epoch:495 | ODS:0.267160 | OIS:0.269108 | AP:0.148775 | max ODS:0.267160 | max OIS:0.269108
epoch:496 | ODS:0.263527 | OIS:0.267325 | AP:0.143117 | max ODS:0.263527 | max OIS:0.267325
epoch:497 | ODS:0.259699 | OIS:0.258764 | AP:0.142040 | max ODS:0.259699 | max OIS:0.258764
epoch:498 | ODS:0.264926 | OIS:0.264755 | AP:0.144567 | max ODS:0.264926 | max OIS:0.264755
epoch:499 | ODS:0.257742 | OIS:0.259878 | AP:0.139578 | max ODS:0.257742 | max OIS:0.259878
epoch:0 | ODS:0.022644 | OIS:0.017141 | AP:0.002615 | max ODS:0.022644 | max OIS:0.017141
epoch:0 | ODS:0.192185 | OIS:0.147115 | AP:0.073277 | max ODS:0.192185 | max OIS:0.147115
epoch:0 | ODS:0.192185 | OIS:0.147115 | AP:0.073277 | max ODS:0.192185 | max OIS:0.147115
epoch:0 | ODS:0.404224 | OIS:0.401863 | AP:0.215588 | max ODS:0.404224 | max OIS:0.401863
epoch:0 | ODS:0.192185 | OIS:0.147115 | AP:0.073277 | max ODS:0.192185 | max OIS:0.147115
epoch:0 | ODS:0.192185 | OIS:nan | max ODS:0.192185 | max OIS:nan 
epoch:0 | ODS:0.192185 | OIS:nan | max ODS:0.192185 | max OIS:nan 
epoch:0 | ODS:0.192185 | OIS:0.147114 | max ODS:0.192185 | max OIS:0.147114 
epoch:0 | ODS:0.192185 | OIS:0.147114 | AP:0.034951 | max ODS:0.192185 | max OIS:0.147114 
epoch:0 | ODS:0.192185 | OIS:0.147114 | AP:0.034951 | max ODS:0.192185 | max OIS:0.147114 
epoch:0 | ODS:0.192185 | OIS:0.147114 | AP:0.034951 | max ODS:0.192185 | max OIS:0.147114 
epoch:0 | ODS:0.405981 | OIS:0.403782 | AP:0.137747 | max ODS:0.405981 | max OIS:0.403782 
epoch:0 | ODS:0.507629 | OIS:0.508789 | AP:0.145214 | max ODS:0.507629 | max OIS:0.508789 
epoch:0 | ODS:0.507629 | OIS:0.508789 | AP:0.145214 | max ODS:0.507629 | max OIS:0.508789 
epoch:0 | ODS:0.405981 | OIS:0.403782 | AP:0.137747 | max ODS:0.405981 | max OIS:0.403782 
epoch:0 | ODS:0.192185 | OIS:0.147114 | AP:0.034951 | max ODS:0.192185 | max OIS:0.147114 
epoch:0 | ODS:0.192185 | OIS:0.147114 | AP:0.034951 | max ODS:0.192185 | max OIS:0.147114 
epoch:0 | ODS:0.199217 | OIS:0.215870 | AP:0.040968 | max ODS:0.199217 | max OIS:0.215870 
epoch:0 | ODS:0.192185 | OIS:0.147114 | AP:0.034951 | max ODS:0.192185 | max OIS:0.147114 
epoch:0 | ODS:nan | OIS:0.000000 | AP:0.000000 | max ODS:0.000000 | max OIS:0.000000 
epoch:0 | ODS:nan | OIS:0.000000 | AP:0.000000 | max ODS:0.000000 | max OIS:0.000000 
epoch:0 | ODS:0.192185 | OIS:0.147114 | AP:0.034951 | max ODS:0.192185 | max OIS:0.147114 
epoch:0 | ODS:0.192185 | OIS:0.147114 | AP:0.034951 | max ODS:0.192185 | max OIS:0.147114 
epoch:0 | ODS:0.255165 | OIS:0.253651 | AP:0.129990 | max ODS:0.255165 | max OIS:0.253651 
epoch:1 | ODS:0.346401 | OIS:0.348676 | AP:0.080345 | max ODS:0.346401 | max OIS:0.348676 
epoch:2 | ODS:0.360507 | OIS:0.360003 | AP:0.057592 | max ODS:0.360507 | max OIS:0.360003 
epoch:3 | ODS:0.370862 | OIS:0.377096 | AP:0.090918 | max ODS:0.370862 | max OIS:0.377096 
epoch:4 | ODS:0.445243 | OIS:0.445306 | AP:0.135498 | max ODS:0.445243 | max OIS:0.445306 
epoch:5 | ODS:0.423178 | OIS:0.422523 | AP:0.126714 | max ODS:0.423178 | max OIS:0.422523 
epoch:6 | ODS:0.435510 | OIS:0.435475 | AP:0.075442 | max ODS:0.435510 | max OIS:0.435475 
epoch:7 | ODS:0.410386 | OIS:0.406577 | AP:0.127218 | max ODS:0.410386 | max OIS:0.406577 
epoch:8 | ODS:0.447941 | OIS:0.447297 | AP:0.077813 | max ODS:0.447941 | max OIS:0.447297 
epoch:9 | ODS:0.460252 | OIS:0.460976 | AP:0.122356 | max ODS:0.460252 | max OIS:0.460976 
epoch:10 | ODS:0.471307 | OIS:0.475320 | AP:0.116188 | max ODS:0.471307 | max OIS:0.475320 
epoch:11 | ODS:0.410146 | OIS:0.401311 | AP:0.041399 | max ODS:0.410146 | max OIS:0.401311 
epoch:12 | ODS:0.470558 | OIS:0.465127 | AP:0.091788 | max ODS:0.470558 | max OIS:0.465127 
epoch:13 | ODS:0.485065 | OIS:0.483621 | AP:0.147668 | max ODS:0.485065 | max OIS:0.483621 
epoch:14 | ODS:0.433035 | OIS:0.441080 | AP:0.124224 | max ODS:0.433035 | max OIS:0.441080 
epoch:15 | ODS:0.461716 | OIS:0.460743 | AP:0.060049 | max ODS:0.461716 | max OIS:0.460743 
epoch:16 | ODS:0.446261 | OIS:0.444098 | AP:0.084437 | max ODS:0.446261 | max OIS:0.444098 
epoch:17 | ODS:0.459881 | OIS:0.457484 | AP:0.103833 | max ODS:0.459881 | max OIS:0.457484 
epoch:18 | ODS:0.464767 | OIS:0.457252 | AP:0.074933 | max ODS:0.464767 | max OIS:0.457252 
epoch:19 | ODS:0.488617 | OIS:0.480655 | AP:0.086009 | max ODS:0.488617 | max OIS:0.480655 
epoch:20 | ODS:0.470390 | OIS:0.463233 | AP:0.069942 | max ODS:0.470390 | max OIS:0.463233 
epoch:21 | ODS:0.487166 | OIS:0.489534 | AP:0.253786 | max ODS:0.487166 | max OIS:0.489534 
epoch:22 | ODS:0.508514 | OIS:0.509718 | AP:0.129035 | max ODS:0.508514 | max OIS:0.509718 
epoch:23 | ODS:0.472197 | OIS:0.464848 | AP:0.080091 | max ODS:0.472197 | max OIS:0.464848 
epoch:24 | ODS:0.446145 | OIS:0.440312 | AP:0.048879 | max ODS:0.446145 | max OIS:0.440312 
epoch:25 | ODS:0.503067 | OIS:0.504397 | AP:0.207017 | max ODS:0.503067 | max OIS:0.504397 
epoch:26 | ODS:0.466944 | OIS:0.464404 | AP:0.162187 | max ODS:0.466944 | max OIS:0.464404 
epoch:27 | ODS:0.472850 | OIS:0.470919 | AP:0.079788 | max ODS:0.472850 | max OIS:0.470919 
epoch:28 | ODS:0.530174 | OIS:0.527800 | AP:0.166057 | max ODS:0.530174 | max OIS:0.527800 
epoch:29 | ODS:0.481000 | OIS:0.474944 | AP:0.083516 | max ODS:0.481000 | max OIS:0.474944 
epoch:0 | Val Loss:1.099523 | ODS:0.192185 | OIS:0.147114 | AP:0.034951 | max ODS:0.192185 | max OIS:0.147114 
epoch:30 | ODS:0.483946 | OIS:0.476086 | AP:0.071514 | max ODS:0.483946 | max OIS:0.476086 
epoch:31 | ODS:0.487828 | OIS:0.479391 | AP:0.068437 | max ODS:0.487828 | max OIS:0.479391 
epoch:32 | ODS:0.516380 | OIS:0.515735 | AP:0.121685 | max ODS:0.516380 | max OIS:0.515735 
